Lexeme,Token,Count
shouldHaveExitValue,Identifier,1
errorTo,Identifier,1
outputTo,Identifier,1
ProcessTools,Identifier,1
:,Operator,1
if,Keyword,1
"src1/p/A.java",Literal,2
"1",Literal,1
+,Operator,21
"/** &0; */ class Test extends q.B { }",Literal,1
<,Operator,1
test,Identifier,3
"classes2",Literal,3
"-classpath",Literal,2
throw,Keyword,1
"src2/q/B.java",Literal,2
"-d",Literal,3
compile,Identifier,2
throws,Keyword,2
" errors found",Literal,1
),Separator,24
System,Identifier,4
"src/Test.java",Literal,4
Exception,Identifier,2
"src1",Literal,1
(,Separator,24
main,Identifier,1
void,Keyword,2
new,Keyword,4
String,Identifier,12
errors,Identifier,2
args,Identifier,1
run,Identifier,1
JDKToolFinder,Identifier,2
;,Separator,19
allCMDs,Identifier,2
cmd,Identifier,2
=,Operator,8
"-bootclasspath",Literal,1
,,Separator,30
"javac",Literal,1
PS,Identifier,5
"-cp",Literal,3
for,Keyword,1
File,Identifier,8
"-sourcepath",Literal,1
getTestJDKTool,Identifier,2
.,Separator,18
of,Identifier,1
createJar,Identifier,1
pathSeparator,Identifier,3
"src2",Literal,1
writeFile,Identifier,3
>,Operator,2
0,Literal,2
},Separator,6
{,Separator,6
public,Keyword,1
srcDir,Identifier,4
static,Keyword,1
"a",Literal,1
[,Separator,6
"classes1",Literal,4
"2",Literal,1
],Separator,6
getProperty,Identifier,2
baseDir,Identifier,2
"user.dir",Literal,1
cp,Identifier,4
javac,Identifier,2
Throwable,Identifier,1
java,Identifier,3
"package q; public class B extends p.A { }",Literal,1
"java",Literal,1
setup,Identifier,1
"package p; public class A { }",Literal,1
TEST_NAME,Identifier,3
out,Identifier,2
"test.src",Literal,1
executeCommand,Identifier,1
"b.jar",Literal,1
testJar,Identifier,2
".",Literal,2
separator,Identifier,4
List,Identifier,2
".java",Literal,1
