Lexeme,Token,Count
private,Keyword,1
static,Keyword,1
public,Keyword,1
throws,Keyword,2
for,Keyword,1
void,Keyword,2
this,Keyword,1
if,Keyword,1
new,Keyword,11
:,Operator,1
>,Operator,1
<,Operator,1
=,Operator,11
==,Operator,1
+,Operator,15
"/hadoop/mapred/system",Literal,2
",",Literal,1
"-rwx------",Literal,1
"simple",Literal,1
"hadoop.security.authentication",Literal,1
"true",Literal,1
"dfs.permissions",Literal,1
"-rwxrwxrwx",Literal,2
"dfs.block.access.token.enable",Literal,1
".",Literal,2
1,Literal,1
"target/test-dir",Literal,1
"a",Literal,1
"java",Literal,1
"/core-site.xml",Literal,1
"test.src",Literal,1
"user.dir",Literal,1
"1",Literal,1
"javac",Literal,1
"-d",Literal,1
"/user",Literal,2
"b.jar",Literal,1
".java",Literal,1
"/tmp",Literal,2
"-cp",Literal,3
"2",Literal,1
"false",Literal,1
0,Literal,1
"hadoop.log.dir",Literal,2
null,Literal,1
writeXml,Identifier,1
getConfig,Identifier,1
writer,Identifier,3
Writer,Identifier,1
getClass,Identifier,1
create,Identifier,1
mrCluster,Identifier,2
getUri,Identifier,1
setDefaultUri,Identifier,1
valueOf,Identifier,3
Path,Identifier,6
mkdirs,Identifier,3
FsPermission,Identifier,3
fileSystem,Identifier,8
build,Identifier,1
MiniDFSCluster,Identifier,1
classpathDir,Identifier,2
setPermission,Identifier,3
DEFAULT_YARN_CROSS_PLATFORM_APPLICATION_CLASSPATH,Identifier,1
StringUtils,Identifier,1
YARN_APPLICATION_CLASSPATH,Identifier,2
cp,Identifier,6
close,Identifier,1
main,Identifier,1
JDKToolFinder,Identifier,2
FileSystem,Identifier,2
baseDir,Identifier,2
srcDir,Identifier,4
javac,Identifier,2
args,Identifier,1
TEST_NAME,Identifier,3
setup,Identifier,1
out,Identifier,2
separator,Identifier,4
getProperty,Identifier,3
allCMDs,Identifier,2
String,Identifier,12
MiniMRClientClusterFactory,Identifier,1
executeCommand,Identifier,1
YarnConfiguration,Identifier,3
System,Identifier,6
FileWriter,Identifier,1
join,Identifier,1
cmd,Identifier,2
pathSeparator,Identifier,3
List,Identifier,2
Exception,Identifier,1
getTestJDKTool,Identifier,2
File,Identifier,7
of,Identifier,1
ProcessTools,Identifier,1
outputTo,Identifier,1
dfsCluster,Identifier,2
errorTo,Identifier,1
shouldHaveExitValue,Identifier,1
startCluster,Identifier,1
Configuration,Identifier,1
getFileSystem,Identifier,1
java,Identifier,3
conf,Identifier,9
setProperty,Identifier,1
Builder,Identifier,1
Throwable,Identifier,1
get,Identifier,1
set,Identifier,4
,,Separator,28
[,Separator,6
},Separator,7
(,Separator,48
],Separator,6
),Separator,48
;,Separator,27
{,Separator,7
.,Separator,48
