Lexeme,Token,Count
int,Keyword,1
void,Keyword,1
static,Keyword,1
public,Keyword,2
class,Keyword,1
+,Operator,2
=,Operator,3
"Sum of these numbers: ",Literal,1
5,Literal,1
15,Literal,1
println,Identifier,1
out,Identifier,1
System,Identifier,1
main,Identifier,1
args,Identifier,1
num1,Identifier,2
sum,Identifier,3
AddTwoNumbers,Identifier,1
String,Identifier,1
num2,Identifier,2
.,Separator,2
},Separator,2
(,Separator,2
[,Separator,1
;,Separator,3
{,Separator,1
],Separator,1
),Separator,2
,,Separator,2
